# bincenter, RDF
8.240000605583190918e-01 3.299260139465332031e+00
8.320000767707824707e-01 3.381006240844726562e+00
8.400000333786010742e-01 3.341732501983642578e+00
8.480000495910644531e-01 3.310097217559814453e+00
8.560000658035278320e-01 3.100103616714477539e+00
8.640000820159912109e-01 3.051038980484008789e+00
8.720000386238098145e-01 2.900772333145141602e+00
8.800000548362731934e-01 2.827810764312744141e+00
8.880000710487365723e-01 2.733765363693237305e+00
8.960000276565551758e-01 2.646386384963989258e+00
9.040000438690185547e-01 2.614118814468383789e+00
9.120000600814819336e-01 2.504714250564575195e+00
9.200000762939453125e-01 2.529472827911376953e+00
9.280000925064086914e-01 2.480033874511718750e+00
9.360000491142272949e-01 2.520144462585449219e+00
9.440000653266906738e-01 2.469032049179077148e+00
9.520000815391540527e-01 2.484382390975952148e+00
9.600000381469726562e-01 2.469860315322875977e+00
9.680000543594360352e-01 2.494220018386840820e+00
9.760000705718994141e-01 2.519757032394409180e+00
9.840000867843627930e-01 2.485722780227661133e+00
9.920001029968261719e-01 2.506908178329467773e+00
1.000000000000000000e+00 2.506286382675170898e+00
1.008000135421752930e+00 2.533090353012084961e+00
1.016000032424926758e+00 2.516421556472778320e+00
1.023999929428100586e+00 2.502233266830444336e+00
1.032000064849853516e+00 2.469740867614746094e+00
1.039999961853027344e+00 2.477896451950073242e+00
1.048000097274780273e+00 2.497659444808959961e+00
1.055999994277954102e+00 2.492803335189819336e+00
1.064000129699707031e+00 2.443626165390014648e+00
1.072000026702880859e+00 2.454136133193969727e+00
1.080000042915344238e+00 2.467152833938598633e+00
1.088000059127807617e+00 2.414582252502441406e+00
1.095999956130981445e+00 2.433360576629638672e+00
1.104000091552734375e+00 2.354731798171997070e+00
1.111999988555908203e+00 2.375345230102539062e+00
1.120000123977661133e+00 2.368098735809326172e+00
1.128000020980834961e+00 2.389397621154785156e+00
1.136000156402587891e+00 2.366021156311035156e+00
1.144000053405761719e+00 2.311750650405883789e+00
1.152000069618225098e+00 2.271758317947387695e+00
1.160000085830688477e+00 2.257757186889648438e+00
1.167999982833862305e+00 2.190076112747192383e+00
1.176000118255615234e+00 2.162563800811767578e+00
1.184000015258789062e+00 2.159754037857055664e+00
1.192000150680541992e+00 2.108928680419921875e+00
1.200000047683715820e+00 2.052064180374145508e+00
1.208000183105468750e+00 2.036586999893188477e+00
1.216000080108642578e+00 1.995306611061096191e+00
1.223999977111816406e+00 1.942099690437316895e+00
1.232000112533569336e+00 1.965218305587768555e+00
1.240000009536743164e+00 1.908128142356872559e+00
1.248000144958496094e+00 1.857766985893249512e+00
1.256000041961669922e+00 1.860517144203186035e+00
1.264000177383422852e+00 1.838909268379211426e+00
1.272000074386596680e+00 1.842234253883361816e+00
1.279999971389770508e+00 1.808583378791809082e+00
1.288000106811523438e+00 1.861450910568237305e+00
1.296000003814697266e+00 1.817401528358459473e+00
1.304000139236450195e+00 1.844010114669799805e+00
1.312000036239624023e+00 1.819216966629028320e+00
1.320000171661376953e+00 1.802727580070495605e+00
1.328000068664550781e+00 1.833273291587829590e+00
1.336000084877014160e+00 1.838372588157653809e+00
1.344000101089477539e+00 1.890790343284606934e+00
1.351999998092651367e+00 1.885672807693481445e+00
1.360000133514404297e+00 1.906102061271667480e+00
1.368000030517578125e+00 1.896147847175598145e+00
1.376000165939331055e+00 1.937075376510620117e+00
1.384000062942504883e+00 1.936874747276306152e+00
1.392000079154968262e+00 1.948254704475402832e+00
1.400000095367431641e+00 1.954468011856079102e+00
1.407999992370605469e+00 1.988275766372680664e+00
1.416000127792358398e+00 1.990415453910827637e+00
1.424000024795532227e+00 1.974708080291748047e+00
1.432000160217285156e+00 2.069702863693237305e+00
1.440000057220458984e+00 2.043615818023681641e+00
1.448000192642211914e+00 2.064753293991088867e+00
1.456000089645385742e+00 2.122584104537963867e+00
1.463999986648559570e+00 2.073809146881103516e+00
1.472000122070312500e+00 2.040215969085693359e+00
1.480000019073486328e+00 2.107668161392211914e+00
1.488000154495239258e+00 2.085684537887573242e+00
1.496000051498413086e+00 2.092731714248657227e+00
1.504000186920166016e+00 2.091444253921508789e+00
1.512000083923339844e+00 2.086599349975585938e+00
1.519999980926513672e+00 2.066091537475585938e+00
1.528000116348266602e+00 2.071779489517211914e+00
1.536000013351440430e+00 2.073422908782958984e+00
1.544000148773193359e+00 2.068713188171386719e+00
1.552000045776367188e+00 2.017729043960571289e+00
1.560000181198120117e+00 2.011685371398925781e+00
1.568000078201293945e+00 2.009318351745605469e+00
1.576000094413757324e+00 1.979988574981689453e+00
1.584000110626220703e+00 1.968065261840820312e+00
1.592000007629394531e+00 1.959661126136779785e+00
1.600000143051147461e+00 1.957501292228698730e+00
1.608000040054321289e+00 1.902890920639038086e+00
1.616000175476074219e+00 1.907538175582885742e+00
1.624000072479248047e+00 1.890339374542236328e+00
1.632000088691711426e+00 1.874137639999389648e+00
1.640000104904174805e+00 1.833004117012023926e+00
1.648000001907348633e+00 1.826317667961120605e+00
1.656000137329101562e+00 1.806341171264648438e+00
1.664000034332275391e+00 1.760971903800964355e+00
1.672000169754028320e+00 1.769479990005493164e+00
1.680000066757202148e+00 1.792165160179138184e+00
1.688000202178955078e+00 1.783288002014160156e+00
1.696000099182128906e+00 1.750658512115478516e+00
1.703999996185302734e+00 1.744481205940246582e+00
1.712000131607055664e+00 1.730085849761962891e+00
1.720000028610229492e+00 1.719120144844055176e+00
1.728000164031982422e+00 1.722357988357543945e+00
1.736000061035156250e+00 1.719200491905212402e+00
1.744000196456909180e+00 1.721895694732666016e+00
1.752000093460083008e+00 1.704867601394653320e+00
1.760000109672546387e+00 1.726665377616882324e+00
1.768000125885009766e+00 1.676069855690002441e+00
1.776000022888183594e+00 1.668031811714172363e+00
1.784000158309936523e+00 1.671816945075988770e+00
1.792000055313110352e+00 1.683896422386169434e+00
1.800000190734863281e+00 1.692495465278625488e+00
1.808000087738037109e+00 1.673285245895385742e+00
1.816000103950500488e+00 1.660678744316101074e+00
1.824000120162963867e+00 1.664179563522338867e+00
1.832000017166137695e+00 1.643327474594116211e+00
1.840000152587890625e+00 1.659905672073364258e+00
1.848000049591064453e+00 1.689242720603942871e+00
1.856000185012817383e+00 1.672415733337402344e+00
1.864000082015991211e+00 1.675873398780822754e+00
1.872000217437744141e+00 1.668669462203979492e+00
1.880000114440917969e+00 1.614311456680297852e+00
1.888000011444091797e+00 1.653001904487609863e+00
1.896000146865844727e+00 1.649036645889282227e+00
1.904000043869018555e+00 1.642595767974853516e+00
1.912000179290771484e+00 1.629855275154113770e+00
1.920000076293945312e+00 1.617932081222534180e+00
1.928000211715698242e+00 1.624605298042297363e+00
1.936000108718872070e+00 1.622960090637207031e+00
1.944000005722045898e+00 1.627105116844177246e+00
1.952000141143798828e+00 1.611785292625427246e+00
1.960000038146972656e+00 1.612384438514709473e+00
1.968000173568725586e+00 1.615958094596862793e+00
1.976000070571899414e+00 1.593794584274291992e+00
1.984000205993652344e+00 1.606526017189025879e+00
1.992000102996826172e+00 1.602523088455200195e+00
2.000000000000000000e+00 1.605005621910095215e+00
2.007999897003173828e+00 1.612440824508666992e+00
2.016000032424926758e+00 1.604223132133483887e+00
2.024000167846679688e+00 1.589124321937561035e+00
2.032000064849853516e+00 1.582219600677490234e+00
2.039999961853027344e+00 1.595933914184570312e+00
2.048000097274780273e+00 1.572460174560546875e+00
2.055999994277954102e+00 1.582940459251403809e+00
2.064000129699707031e+00 1.545768737792968750e+00
2.072000026702880859e+00 1.564240217208862305e+00
2.079999923706054688e+00 1.566018223762512207e+00
2.088000059127807617e+00 1.577869176864624023e+00
2.095999956130981445e+00 1.556804776191711426e+00
2.104000091552734375e+00 1.554151892662048340e+00
2.111999988555908203e+00 1.562042474746704102e+00
2.119999885559082031e+00 1.542925357818603516e+00
2.128000020980834961e+00 1.562118291854858398e+00
2.136000156402587891e+00 1.546078801155090332e+00
2.144000053405761719e+00 1.545192956924438477e+00
2.151999950408935547e+00 1.543342232704162598e+00
2.159999847412109375e+00 1.542129635810852051e+00
2.167999982833862305e+00 1.521918058395385742e+00
2.176000118255615234e+00 1.549427032470703125e+00
2.184000015258789062e+00 1.513339519500732422e+00
2.191999912261962891e+00 1.532587766647338867e+00
2.200000047683715820e+00 1.516533970832824707e+00
2.207999944686889648e+00 1.522204399108886719e+00
2.216000080108642578e+00 1.505238890647888184e+00
2.223999977111816406e+00 1.505083441734313965e+00
2.231999874114990234e+00 1.484065294265747070e+00
2.240000009536743164e+00 1.492813348770141602e+00
2.248000144958496094e+00 1.479439973831176758e+00
2.256000041961669922e+00 1.465918660163879395e+00
2.263999938964843750e+00 1.471566677093505859e+00
2.272000074386596680e+00 1.448246955871582031e+00
2.279999971389770508e+00 1.444403290748596191e+00
2.288000106811523438e+00 1.440129876136779785e+00
2.296000003814697266e+00 1.423777818679809570e+00
2.303999900817871094e+00 1.426797270774841309e+00
2.312000036239624023e+00 1.424121737480163574e+00
2.320000171661376953e+00 1.438547968864440918e+00
2.328000068664550781e+00 1.413187980651855469e+00
2.335999965667724609e+00 1.422453641891479492e+00
2.343999862670898438e+00 1.395066499710083008e+00
2.351999998092651367e+00 1.404506325721740723e+00
2.360000133514404297e+00 1.402816772460937500e+00
2.368000030517578125e+00 1.386560440063476562e+00
2.375999927520751953e+00 1.397142887115478516e+00
2.384000062942504883e+00 1.386612176895141602e+00
2.391999959945678711e+00 1.383814692497253418e+00
2.400000095367431641e+00 1.379915475845336914e+00
2.407999992370605469e+00 1.389706373214721680e+00
2.415999889373779297e+00 1.387026786804199219e+00
2.424000024795532227e+00 1.359781503677368164e+00
2.432000160217285156e+00 1.371156692504882812e+00
2.440000057220458984e+00 1.363087534904479980e+00
2.447999954223632812e+00 1.359610915184020996e+00
2.455999851226806641e+00 1.346204876899719238e+00
2.463999986648559570e+00 1.353225231170654297e+00
2.472000122070312500e+00 1.353332996368408203e+00
2.480000019073486328e+00 1.329553246498107910e+00
2.487999916076660156e+00 1.340001463890075684e+00
2.496000051498413086e+00 1.340674161911010742e+00
