# bincenter, RDF
7.760000228881835938e-01 1.085046887397766113e+00
7.840000391006469727e-01 1.206300139427185059e+00
7.920000553131103516e-01 1.165727734565734863e+00
8.000000715255737305e-01 1.136127829551696777e+00
8.080000877380371094e-01 1.076105356216430664e+00
8.160000443458557129e-01 1.088939070701599121e+00
8.240000605583190918e-01 1.173471093177795410e+00
8.320000767707824707e-01 1.136224150657653809e+00
8.400000333786010742e-01 1.242422103881835938e+00
8.480000495910644531e-01 1.107991695404052734e+00
8.560000658035278320e-01 1.171241879463195801e+00
8.640000820159912109e-01 1.124968051910400391e+00
8.720000386238098145e-01 1.034374594688415527e+00
8.800000548362731934e-01 1.060619354248046875e+00
8.880000710487365723e-01 1.181856751441955566e+00
8.960000276565551758e-01 1.275666236877441406e+00
9.040000438690185547e-01 1.125356554985046387e+00
9.120000600814819336e-01 1.071220040321350098e+00
9.200000762939453125e-01 1.042995572090148926e+00
9.280000925064086914e-01 1.058393716812133789e+00
9.360000491142272949e-01 1.019329905509948730e+00
9.440000653266906738e-01 9.860397577285766602e-01
9.520000815391540527e-01 1.062192559242248535e+00
9.600000381469726562e-01 9.645645618438720703e-01
9.680000543594360352e-01 9.617963433265686035e-01
9.760000705718994141e-01 9.955464005470275879e-01
9.840000867843627930e-01 9.751927852630615234e-01
9.920001029968261719e-01 9.553746581077575684e-01
1.000000000000000000e+00 9.155631661415100098e-01
1.008000135421752930e+00 9.454376101493835449e-01
1.016000032424926758e+00 9.425260424613952637e-01
1.023999929428100586e+00 9.903489351272583008e-01
1.032000064849853516e+00 9.615893959999084473e-01
1.039999961853027344e+00 9.942054152488708496e-01
1.048000097274780273e+00 9.772107005119323730e-01
1.055999994277954102e+00 1.019403457641601562e+00
1.064000129699707031e+00 9.227137565612792969e-01
1.072000026702880859e+00 1.014152646064758301e+00
1.080000042915344238e+00 9.939329028129577637e-01
1.088000059127807617e+00 9.845476746559143066e-01
1.095999956130981445e+00 9.361187815666198730e-01
1.104000091552734375e+00 9.713373780250549316e-01
1.111999988555908203e+00 9.855752587318420410e-01
1.120000123977661133e+00 1.012362837791442871e+00
1.128000020980834961e+00 1.028642296791076660e+00
1.136000156402587891e+00 9.538906216621398926e-01
1.144000053405761719e+00 1.057975888252258301e+00
1.152000069618225098e+00 9.121581315994262695e-01
1.160000085830688477e+00 1.035079360008239746e+00
1.167999982833862305e+00 9.954233169555664062e-01
1.176000118255615234e+00 9.804497361183166504e-01
1.184000015258789062e+00 1.015461683273315430e+00
1.192000150680541992e+00 1.009080529212951660e+00
1.200000047683715820e+00 9.060626029968261719e-01
1.208000183105468750e+00 9.993736743927001953e-01
1.216000080108642578e+00 9.322572946548461914e-01
1.223999977111816406e+00 9.788827300071716309e-01
1.232000112533569336e+00 9.689154624938964844e-01
1.240000009536743164e+00 9.897546768188476562e-01
1.248000144958496094e+00 9.928814768791198730e-01
1.256000041961669922e+00 1.011440992355346680e+00
1.264000177383422852e+00 9.486739039421081543e-01
1.272000074386596680e+00 9.633820056915283203e-01
1.279999971389770508e+00 9.613677859306335449e-01
1.288000106811523438e+00 9.371101856231689453e-01
1.296000003814697266e+00 1.004847645759582520e+00
1.304000139236450195e+00 9.226851463317871094e-01
1.312000036239624023e+00 9.221801161766052246e-01
1.320000171661376953e+00 9.745178818702697754e-01
1.328000068664550781e+00 1.024358153343200684e+00
1.336000084877014160e+00 9.295270442962646484e-01
1.344000101089477539e+00 9.944474697113037109e-01
1.351999998092651367e+00 9.748705625534057617e-01
1.360000133514404297e+00 9.446095228195190430e-01
1.368000030517578125e+00 9.653383493423461914e-01
1.376000165939331055e+00 1.006065845489501953e+00
1.384000062942504883e+00 9.356640577316284180e-01
1.392000079154968262e+00 9.027487635612487793e-01
1.400000095367431641e+00 9.436554312705993652e-01
1.407999992370605469e+00 9.680873155593872070e-01
1.416000127792358398e+00 9.255172610282897949e-01
1.424000024795532227e+00 9.626175761222839355e-01
1.432000160217285156e+00 9.958407878875732422e-01
1.440000057220458984e+00 9.927129745483398438e-01
1.448000192642211914e+00 9.348821640014648438e-01
1.456000089645385742e+00 9.700593948364257812e-01
1.463999986648559570e+00 1.022553205490112305e+00
1.472000122070312500e+00 1.005789399147033691e+00
1.480000019073486328e+00 1.034220933914184570e+00
1.488000154495239258e+00 9.657764434814453125e-01
1.496000051498413086e+00 9.499795436859130859e-01
1.504000186920166016e+00 9.788447022438049316e-01
1.512000083923339844e+00 9.855446219444274902e-01
1.519999980926513672e+00 9.468188881874084473e-01
1.528000116348266602e+00 9.597380161285400391e-01
1.536000013351440430e+00 1.008803606033325195e+00
1.544000148773193359e+00 9.682984948158264160e-01
1.552000045776367188e+00 9.983132481575012207e-01
1.560000181198120117e+00 9.325517416000366211e-01
1.568000078201293945e+00 9.872039556503295898e-01
1.576000094413757324e+00 9.483629465103149414e-01
1.584000110626220703e+00 9.706291556358337402e-01
1.592000007629394531e+00 9.916111230850219727e-01
1.600000143051147461e+00 1.042521357536315918e+00
1.608000040054321289e+00 9.798972606658935547e-01
1.616000175476074219e+00 9.686517119407653809e-01
1.624000072479248047e+00 9.746614098548889160e-01
1.632000088691711426e+00 9.805248379707336426e-01
1.640000104904174805e+00 9.161330461502075195e-01
1.648000001907348633e+00 1.033205151557922363e+00
1.656000137329101562e+00 9.888991713523864746e-01
1.664000034332275391e+00 1.013432860374450684e+00
1.672000169754028320e+00 9.905717372894287109e-01
1.680000066757202148e+00 9.477755427360534668e-01
1.688000202178955078e+00 9.754821658134460449e-01
1.696000099182128906e+00 9.848262071609497070e-01
1.703999996185302734e+00 9.812240004539489746e-01
1.712000131607055664e+00 9.636921286582946777e-01
1.720000028610229492e+00 9.803713560104370117e-01
1.728000164031982422e+00 9.575914740562438965e-01
1.736000061035156250e+00 9.902366399765014648e-01
1.744000196456909180e+00 1.021586418151855469e+00
1.752000093460083008e+00 1.024287104606628418e+00
1.760000109672546387e+00 1.028903126716613770e+00
1.768000125885009766e+00 9.966562986373901367e-01
1.776000022888183594e+00 9.370523691177368164e-01
1.784000158309936523e+00 1.021337389945983887e+00
1.792000055313110352e+00 9.816220402717590332e-01
1.800000190734863281e+00 9.552170038223266602e-01
1.808000087738037109e+00 9.774841666221618652e-01
1.816000103950500488e+00 9.695308804512023926e-01
1.824000120162963867e+00 9.745697975158691406e-01
1.832000017166137695e+00 1.006356120109558105e+00
1.840000152587890625e+00 9.897625446319580078e-01
1.848000049591064453e+00 9.800064563751220703e-01
1.856000185012817383e+00 1.050660848617553711e+00
1.864000082015991211e+00 9.567772150039672852e-01
1.872000217437744141e+00 9.562116265296936035e-01
1.880000114440917969e+00 9.707016944885253906e-01
1.888000011444091797e+00 9.688039422035217285e-01
1.896000146865844727e+00 1.026168107986450195e+00
1.904000043869018555e+00 9.633235335350036621e-01
1.912000179290771484e+00 9.681683182716369629e-01
1.920000076293945312e+00 9.556719064712524414e-01
1.928000211715698242e+00 1.013331294059753418e+00
1.936000108718872070e+00 9.650905728340148926e-01
1.944000005722045898e+00 1.003219008445739746e+00
1.952000141143798828e+00 9.487818479537963867e-01
1.960000038146972656e+00 9.538495540618896484e-01
1.968000173568725586e+00 9.857773780822753906e-01
1.976000070571899414e+00 9.625942111015319824e-01
1.984000205993652344e+00 1.008971333503723145e+00
1.992000102996826172e+00 1.002426743507385254e+00
2.000000000000000000e+00 9.898413419723510742e-01
2.007999897003173828e+00 9.702466130256652832e-01
2.016000032424926758e+00 9.938375949859619141e-01
2.024000167846679688e+00 9.669718742370605469e-01
2.032000064849853516e+00 9.896475076675415039e-01
2.039999961853027344e+00 1.030605077743530273e+00
2.048000097274780273e+00 9.635086059570312500e-01
2.055999994277954102e+00 9.734712243080139160e-01
2.064000129699707031e+00 9.986105561256408691e-01
2.072000026702880859e+00 9.880672097206115723e-01
2.079999923706054688e+00 1.041998028755187988e+00
2.088000059127807617e+00 1.006357669830322266e+00
2.095999956130981445e+00 9.473893642425537109e-01
2.104000091552734375e+00 9.707153439521789551e-01
2.111999988555908203e+00 1.004268169403076172e+00
2.119999885559082031e+00 9.670458436012268066e-01
2.128000020980834961e+00 1.006865620613098145e+00
2.136000156402587891e+00 9.454357624053955078e-01
2.144000053405761719e+00 1.005708217620849609e+00
2.151999950408935547e+00 9.836482405662536621e-01
2.159999847412109375e+00 1.016731381416320801e+00
2.167999982833862305e+00 9.473894238471984863e-01
2.176000118255615234e+00 9.633351564407348633e-01
2.184000015258789062e+00 9.692035913467407227e-01
2.191999912261962891e+00 9.992046356201171875e-01
2.200000047683715820e+00 9.818205833435058594e-01
2.207999944686889648e+00 9.801760315895080566e-01
2.216000080108642578e+00 9.384664297103881836e-01
2.223999977111816406e+00 9.706829786300659180e-01
2.231999874114990234e+00 9.961871504783630371e-01
2.240000009536743164e+00 9.923840165138244629e-01
2.248000144958496094e+00 9.621887207031250000e-01
2.256000041961669922e+00 1.004519224166870117e+00
2.263999938964843750e+00 1.017773270606994629e+00
2.272000074386596680e+00 9.654161334037780762e-01
2.279999971389770508e+00 9.610130786895751953e-01
2.288000106811523438e+00 9.953624010086059570e-01
2.296000003814697266e+00 9.826389551162719727e-01
2.303999900817871094e+00 1.028280854225158691e+00
2.312000036239624023e+00 1.012764573097229004e+00
2.320000171661376953e+00 9.802702665328979492e-01
2.328000068664550781e+00 1.035553574562072754e+00
2.335999965667724609e+00 9.875590205192565918e-01
2.343999862670898438e+00 1.005779266357421875e+00
2.351999998092651367e+00 1.038229107856750488e+00
2.360000133514404297e+00 9.385038018226623535e-01
2.368000030517578125e+00 9.690855741500854492e-01
2.375999927520751953e+00 1.016603469848632812e+00
2.384000062942504883e+00 9.928770661354064941e-01
2.391999959945678711e+00 9.705058932304382324e-01
2.400000095367431641e+00 9.711235165596008301e-01
2.407999992370605469e+00 1.011343121528625488e+00
2.415999889373779297e+00 1.010588884353637695e+00
2.424000024795532227e+00 9.910546541213989258e-01
2.432000160217285156e+00 1.003576278686523438e+00
2.440000057220458984e+00 9.698526859283447266e-01
2.447999954223632812e+00 9.683033823966979980e-01
2.455999851226806641e+00 1.008841633796691895e+00
2.463999986648559570e+00 1.007729053497314453e+00
2.472000122070312500e+00 9.777202010154724121e-01
2.480000019073486328e+00 9.774485230445861816e-01
2.487999916076660156e+00 9.770985245704650879e-01
2.496000051498413086e+00 9.922428727149963379e-01
