# bincenter, RDF
1.216000080108642578e+00 1.033794307708740234e+01
1.223999977111816406e+00 1.043412399291992188e+01
1.232000112533569336e+00 1.038547897338867188e+01
1.240000009536743164e+00 1.039442157745361328e+01
1.248000144958496094e+00 1.020497989654541016e+01
1.256000041961669922e+00 1.050132846832275391e+01
1.264000177383422852e+00 1.018157768249511719e+01
1.272000074386596680e+00 1.036933326721191406e+01
1.279999971389770508e+00 1.045878124237060547e+01
1.288000106811523438e+00 1.047736072540283203e+01
1.296000003814697266e+00 1.027285957336425781e+01
1.304000139236450195e+00 1.038562870025634766e+01
1.312000036239624023e+00 1.028439140319824219e+01
1.320000171661376953e+00 1.018365287780761719e+01
1.328000068664550781e+00 1.007401657104492188e+01
1.336000084877014160e+00 1.030627441406250000e+01
1.344000101089477539e+00 1.033794498443603516e+01
1.351999998092651367e+00 1.027647972106933594e+01
1.360000133514404297e+00 1.025671005249023438e+01
1.368000030517578125e+00 1.006272220611572266e+01
1.376000165939331055e+00 9.974115371704101562e+00
1.384000062942504883e+00 1.009875583648681641e+01
1.392000079154968262e+00 1.030761432647705078e+01
1.400000095367431641e+00 1.013044929504394531e+01
1.407999992370605469e+00 1.011687374114990234e+01
1.416000127792358398e+00 1.008160018920898438e+01
1.424000024795532227e+00 1.012415122985839844e+01
1.432000160217285156e+00 1.012521362304687500e+01
1.440000057220458984e+00 1.016715812683105469e+01
1.448000192642211914e+00 1.011567878723144531e+01
1.456000089645385742e+00 1.023586654663085938e+01
1.463999986648559570e+00 9.959859848022460938e+00
1.472000122070312500e+00 1.006167602539062500e+01
1.480000019073486328e+00 1.002240562438964844e+01
1.488000154495239258e+00 9.886257171630859375e+00
1.496000051498413086e+00 1.025575160980224609e+01
1.504000186920166016e+00 1.026836204528808594e+01
1.512000083923339844e+00 1.008928966522216797e+01
1.519999980926513672e+00 1.022174358367919922e+01
1.528000116348266602e+00 1.025182628631591797e+01
1.536000013351440430e+00 1.015227985382080078e+01
1.544000148773193359e+00 1.012288761138916016e+01
1.552000045776367188e+00 1.023568725585937500e+01
1.560000181198120117e+00 1.025638675689697266e+01
1.568000078201293945e+00 1.032107162475585938e+01
1.576000094413757324e+00 1.024314403533935547e+01
1.584000110626220703e+00 1.042712020874023438e+01
1.592000007629394531e+00 1.023452568054199219e+01
1.600000143051147461e+00 1.033960342407226562e+01
1.608000040054321289e+00 1.015068912506103516e+01
1.616000175476074219e+00 1.018221569061279297e+01
1.624000072479248047e+00 1.032053756713867188e+01
1.632000088691711426e+00 1.036741542816162109e+01
1.640000104904174805e+00 1.047270298004150391e+01
1.648000001907348633e+00 1.030339336395263672e+01
1.656000137329101562e+00 1.027514076232910156e+01
1.664000034332275391e+00 1.016169834136962891e+01
1.672000169754028320e+00 1.031161785125732422e+01
1.680000066757202148e+00 1.017443561553955078e+01
1.688000202178955078e+00 1.027814579010009766e+01
1.696000099182128906e+00 1.022068691253662109e+01
1.703999996185302734e+00 1.024183368682861328e+01
1.712000131607055664e+00 1.014846801757812500e+01
1.720000028610229492e+00 1.023158836364746094e+01
1.728000164031982422e+00 1.018435573577880859e+01
1.736000061035156250e+00 1.023063278198242188e+01
1.744000196456909180e+00 1.007915878295898438e+01
1.752000093460083008e+00 1.009406566619873047e+01
1.760000109672546387e+00 1.034193229675292969e+01
1.768000125885009766e+00 1.019262886047363281e+01
1.776000022888183594e+00 1.020367527008056641e+01
1.784000158309936523e+00 1.029574966430664062e+01
1.792000055313110352e+00 1.020721054077148438e+01
1.800000190734863281e+00 1.001618671417236328e+01
1.808000087738037109e+00 1.023664093017578125e+01
1.816000103950500488e+00 1.004684829711914062e+01
1.824000120162963867e+00 1.021851539611816406e+01
1.832000017166137695e+00 1.027349948883056641e+01
1.840000152587890625e+00 1.018378543853759766e+01
1.848000049591064453e+00 1.033025169372558594e+01
1.856000185012817383e+00 1.028125476837158203e+01
1.864000082015991211e+00 1.033177947998046875e+01
1.872000217437744141e+00 1.016939258575439453e+01
1.880000114440917969e+00 1.023322486877441406e+01
1.888000011444091797e+00 1.021611213684082031e+01
1.896000146865844727e+00 1.025370407104492188e+01
1.904000043869018555e+00 1.026038455963134766e+01
1.912000179290771484e+00 1.029127120971679688e+01
1.920000076293945312e+00 1.013234519958496094e+01
1.928000211715698242e+00 1.034490585327148438e+01
1.936000108718872070e+00 1.040614604949951172e+01
1.944000005722045898e+00 1.029451274871826172e+01
1.952000141143798828e+00 1.018878841400146484e+01
1.960000038146972656e+00 1.035212039947509766e+01
1.968000173568725586e+00 1.036176776885986328e+01
1.976000070571899414e+00 1.026382446289062500e+01
1.984000205993652344e+00 1.028432750701904297e+01
1.992000102996826172e+00 1.024932289123535156e+01
2.000000000000000000e+00 1.018876075744628906e+01
2.007999897003173828e+00 1.027496147155761719e+01
2.016000032424926758e+00 1.018985939025878906e+01
2.024000167846679688e+00 1.025470161437988281e+01
2.032000064849853516e+00 1.029332733154296875e+01
2.039999961853027344e+00 1.022188854217529297e+01
2.048000097274780273e+00 1.035100269317626953e+01
2.055999994277954102e+00 1.025463962554931641e+01
2.064000129699707031e+00 1.021256065368652344e+01
2.072000026702880859e+00 1.025423908233642578e+01
2.079999923706054688e+00 1.017522239685058594e+01
2.088000059127807617e+00 1.023459339141845703e+01
2.095999956130981445e+00 1.028980445861816406e+01
2.104000091552734375e+00 1.026977920532226562e+01
2.111999988555908203e+00 1.036871242523193359e+01
2.119999885559082031e+00 1.024512577056884766e+01
2.128000020980834961e+00 1.019937705993652344e+01
2.136000156402587891e+00 1.028756141662597656e+01
2.144000053405761719e+00 1.021170425415039062e+01
2.151999950408935547e+00 1.022569656372070312e+01
2.159999847412109375e+00 1.016731452941894531e+01
2.167999982833862305e+00 1.028619098663330078e+01
2.176000118255615234e+00 1.031897640228271484e+01
2.184000015258789062e+00 1.025500774383544922e+01
2.191999912261962891e+00 1.021584510803222656e+01
2.200000047683715820e+00 1.021812820434570312e+01
2.207999944686889648e+00 1.027903461456298828e+01
2.216000080108642578e+00 1.023095226287841797e+01
2.223999977111816406e+00 1.029694175720214844e+01
2.231999874114990234e+00 1.027351474761962891e+01
2.240000009536743164e+00 1.030634307861328125e+01
2.248000144958496094e+00 1.028131484985351562e+01
2.256000041961669922e+00 1.025205230712890625e+01
2.263999938964843750e+00 1.031879043579101562e+01
2.272000074386596680e+00 1.034181785583496094e+01
2.279999971389770508e+00 1.018421649932861328e+01
2.288000106811523438e+00 1.017820644378662109e+01
2.296000003814697266e+00 1.017841434478759766e+01
2.303999900817871094e+00 1.031753444671630859e+01
2.312000036239624023e+00 1.031847286224365234e+01
2.320000171661376953e+00 1.031795310974121094e+01
2.328000068664550781e+00 1.037670040130615234e+01
2.335999965667724609e+00 1.035079002380371094e+01
2.343999862670898438e+00 1.023747539520263672e+01
2.351999998092651367e+00 1.027084064483642578e+01
2.360000133514404297e+00 1.045004844665527344e+01
2.368000030517578125e+00 1.028406906127929688e+01
2.375999927520751953e+00 1.039170360565185547e+01
2.384000062942504883e+00 1.036484432220458984e+01
2.391999959945678711e+00 1.019836616516113281e+01
2.400000095367431641e+00 1.018132877349853516e+01
2.407999992370605469e+00 1.029959106445312500e+01
2.415999889373779297e+00 1.026905727386474609e+01
2.424000024795532227e+00 1.020545864105224609e+01
2.432000160217285156e+00 1.025531578063964844e+01
2.440000057220458984e+00 1.024452018737792969e+01
2.447999954223632812e+00 1.031125164031982422e+01
2.455999851226806641e+00 1.021201705932617188e+01
2.463999986648559570e+00 1.018086433410644531e+01
2.472000122070312500e+00 1.033293056488037109e+01
2.480000019073486328e+00 1.035629177093505859e+01
2.487999916076660156e+00 1.030337715148925781e+01
2.496000051498413086e+00 1.025449180603027344e+01
